# Induced dipole moment in x, y and z direction, all in Rydberg units
# 1 Ry time unit = 2 Hartree a.u. = 0.048377687 fs
# 1 Ry dipole moment unit = sqrt(2) Hartree a.u.
#!BT VERSION                     v2.0.11                                                     
#!BT DATE                        04-NOV-2021_10:04:01_+0100                                  
#!BT SYSID                       [none]                                                      
#!BT NATOMS                      4                                                           
#!BT NTYPES                      1                                                           
#!BT ATOMSPERTYPE                4                                                           
#!BT NELEC                       2.000000E+00,2.000000E+00                                   
#!BT DX                   a0     5.000000E-01                                                
#!BT T_START              t_ry   0.000000E+00                                                
#!BT DT                   t_ry   2.067069E-01                                                
#!BT BOOSTMASK                   no                                                          
#!BT BOOSTENERGY          Ry     0.000000E+00                                                
#!BT BOOSTKVEC                   0.000000E+00,0.000000E+00,0.000000E+00                      
#!BT EXCITATION                  laser_mono                                                  
#!BT EXCITMASK                   gauss                                                       
#!BT NLASER                      1                                                           
#!BT LASERFREQ            Ry     1.520014E-01                                                
#!BT LASERINT             W/cm^2 1.000000E+07                                                
#!BT LASEREFIELD          E_ry   2.387186E-05                                                
#!BT LASERPOLX                   0.000000E+00                                                
#!BT LASERPOLY                   0.000000E+00                                                
#!BT LASERPOLZ                   1.000000E+00                                                
#!BT LASERSTART           t_ry   0.000000E+00                                                
#!BT LASEREND             t_ry   2.067069E+02                                                
#!BT OBSERVABLE                  dipole                                                      
#!BT STRIDE                      1                                                           
#!BT MASK                        atomgroups1                                                 
#!BT NAREAS                      2                                                           
#!BT AREA                        1                                                           
#!BT SPIN                        tot                                                         
#!BT DIP0                 dip_ry 2.264446E+01,-2.891788E-13,2.078815E-13                     
#time                 |           x          |           y          |           z          |
 1.226391840029093E+03 -3.195356974572405E-07  4.775129753908045E-05 -5.886795520576952E-03
 1.226598546895776E+03 -2.950048632044400E-07  5.078076283734499E-05 -5.746228882380044E-03
 1.226805253762459E+03 -2.693814664667116E-07  5.379197017649479E-05 -5.599853300369999E-03
 1.227011960629141E+03 -2.427641696556293E-07  5.678091935362403E-05 -5.447811660632068E-03
 1.227218667495824E+03 -2.152544560374281E-07  5.974327668541128E-05 -5.290252227624690E-03
 1.227425374362507E+03 -1.869590704473012E-07  6.267463722387691E-05 -5.127328926905352E-03
 1.227632081229190E+03 -1.579886159674970E-07  6.557059335350252E-05 -4.959201570041375E-03
 1.227838788095873E+03 -1.284557917813345E-07  6.842636847323844E-05 -4.786034861187584E-03
 1.228045494962555E+03 -9.847794402162435E-08  7.123728324379736E-05 -4.607998814934568E-03
 1.228252201829238E+03 -6.817367292910603E-08  7.399857356137621E-05 -4.425268606502965E-03
 1.228458908695921E+03 -3.766589173892498E-08  7.670517676101824E-05 -4.238023538985173E-03
 1.228665615562604E+03 -7.075929175925921E-09  7.935224954404909E-05 -4.046448035171834E-03
 1.228872322429287E+03  2.347099581356815E-08  8.193472207872759E-05 -3.850730874497015E-03
 1.229079029295970E+03  5.385100365629114E-08  8.444742480621351E-05 -3.651064600576931E-03
 1.229285736162652E+03  8.394025385882742E-08  8.688542196980184E-05 -3.447646108750627E-03
 1.229492443029335E+03  1.136137086632516E-07  8.924350821614484E-05 -3.240675736296082E-03
 1.229699149896018E+03  1.427516593821565E-07  9.151659237373273E-05 -3.030357195752528E-03
 1.229905856762701E+03  1.712339816606345E-07  9.369969971421013E-05 -2.816898068597131E-03
 1.230112563629383E+03  1.989437379279480E-07  9.578770286296752E-05 -2.600508459757612E-03
 1.230319270496066E+03  2.257686979589835E-07  9.777567713523725E-05 -2.381401586925863E-03
 1.230525977362749E+03  2.515967594263202E-07  9.965878531200507E-05 -2.159793545095416E-03
 1.230732684229432E+03  2.763215150025644E-07  1.014321578609024E-04 -1.935902229822830E-03
 1.230939391096115E+03  2.998406856136171E-07  1.030911621135096E-04 -1.709948255120215E-03
 1.231146097962798E+03  3.220541380244413E-07  1.046313056728557E-04 -1.482154013635045E-03
 1.231352804829480E+03  3.428708161834493E-07  1.060481111392327E-04 -1.252743510839687E-03
 1.231559511696163E+03  3.622019519866626E-07  1.073374378408271E-04 -1.021942577740840E-03
 1.231766218562846E+03  3.799665044823541E-07  1.084952780767734E-04 -7.899781282203750E-04
 1.231972925429529E+03  3.960895185173285E-07  1.095177020246550E-04 -5.570780874099274E-04
 1.232179632296212E+03  4.105008777344210E-07  1.104012329878069E-04 -3.234716568710629E-04
 1.232386339162895E+03  4.231387329411973E-07  1.111424364370400E-04 -8.938842771481111E-05
 1.232593046029577E+03  4.339448018697567E-07  1.117381305959378E-04  1.449414501095560E-04
 1.232799752896260E+03  4.428715918436410E-07  1.121855711091897E-04  3.792873299916739E-04
 1.233006459762943E+03  4.498751700054981E-07  1.124820166796358E-04  6.134189389522917E-04
 1.233213166629626E+03  4.549227803352096E-07  1.126251568890239E-04  8.471058403301317E-04
 1.233419873496308E+03  4.579900121370883E-07  1.126129877563877E-04  1.080118023504642E-03
 1.233626580362991E+03  4.590578193131023E-07  1.124435908316046E-04  1.312226272300905E-03
 1.233833287229674E+03  4.581215300447639E-07  1.121155574667049E-04  1.543201934252441E-03
 1.234039994096357E+03  4.551782346595701E-07  1.116276732472959E-04  1.772817488217055E-03
 1.234246700963040E+03  4.502366230951793E-07  1.109789707073438E-04  2.000846828896412E-03
 1.234453407829722E+03  4.433142386517375E-07  1.101689625177883E-04  2.227065101444466E-03
 1.234660114696405E+03  4.344311719250982E-07  1.091973541075332E-04  2.451249288996120E-03
 1.234866821563088E+03  4.236222892473052E-07  1.080642038938542E-04  2.673178432305807E-03
 1.235073528429771E+03  4.109261695361965E-07  1.067700139786505E-04  2.892633613052417E-03
 1.235280235296454E+03  3.963901633596834E-07  1.053155392865496E-04  3.109398309122925E-03
 1.235486942163137E+03  3.800731498415644E-07  1.037019176704796E-04  3.323258672215613E-03
 1.235693649029819E+03  3.620359443345933E-07  1.019307486382549E-04  3.534003414199291E-03
 1.235900355896502E+03  3.423509262745483E-07  1.000038619539808E-04  3.741424492932749E-03
 1.236107062763185E+03  3.210949799381524E-07  9.792352227415150E-05  3.945316923481058E-03
 1.236313769629868E+03  2.983502085385226E-07  9.569243037495176E-05  4.145479203377969E-03
 1.236520476496551E+03  2.742073306194470E-07  9.331347257436613E-05  4.341713424214553E-03
 1.236727183363233E+03  2.487594308320240E-07  9.079006852943650E-05  4.533825431830885E-03
 1.236933890229916E+03  2.221078609920824E-07  8.812594897883429E-05  4.721625098603978E-03
 1.237140597096599E+03  1.943568115336802E-07  8.532508620781468E-05  4.904926562607595E-03
 1.237347303963282E+03  1.656172905484254E-07  8.239201242535874E-05  5.083548064715010E-03
 1.237554010829965E+03  1.360040258191475E-07  7.933143914819787E-05  5.257312623598236E-03
 1.237760717696647E+03  1.056344132166487E-07  7.614843402779965E-05  5.426047831965815E-03
 1.237967424563330E+03  7.463245310646016E-08  7.284852748751414E-05  5.589586081109810E-03
 1.238174131430013E+03  4.311955237312759E-08  6.943736617728282E-05  5.747765005271604E-03
 1.238380838296696E+03  1.122393911145991E-08  6.592102967088001E-05  5.900427222387484E-03
 1.238587545163379E+03 -2.092782125373560E-08  6.230589548854525E-05  6.047420765490863E-03
 1.238794252030061E+03 -5.320903184724557E-08  5.859847362196700E-05  6.188599234597652E-03
 1.239000958896744E+03 -8.548831331722795E-08  5.480567511346570E-05  6.323821688064471E-03
 1.239207665763427E+03 -1.176401802638338E-07  5.093455781768362E-05  6.452953049755638E-03
 1.239414372630110E+03 -1.495339247981065E-07  4.699233881591216E-05  6.575864070284761E-03
 1.239621079496793E+03 -1.810414573810704E-07  4.298652775782740E-05  6.692431411669780E-03
 1.239827786363476E+03 -2.120376407788171E-07  3.892470124479329E-05  6.802538022669117E-03
 1.240034493230158E+03 -2.423950142826925E-07  3.481456812855790E-05  6.906072916094091E-03
 1.240241200096841E+03 -2.719940113138364E-07  3.066403466557388E-05  7.002931516120054E-03
 1.240447906963524E+03 -3.007151079259529E-07  2.648100787953873E-05  7.093015738945792E-03
 1.240654613830207E+03 -3.284438250261701E-07  2.227348316550735E-05  7.176233849363987E-03
 1.240861320696889E+03 -3.550719220868359E-07  1.804957889160995E-05  7.252500921668228E-03
 1.241068027563572E+03 -3.804921284711327E-07  1.381731051293903E-05  7.321738576895079E-03
 1.241274734430255E+03 -4.046061157225722E-07  9.584761476338082E-06  7.383875238439271E-03
 1.241481441296938E+03 -4.273176905655873E-07  5.360019568988632E-06  7.438846133198889E-03
 1.241688148163621E+03 -4.485376372542760E-07  1.150976415506950E-06  7.486593342904460E-03
 1.241894855030303E+03 -4.681836038855636E-07 -3.034407032279477E-06  7.527065841585156E-03
 1.242101561896986E+03 -4.861770648290076E-07 -7.188330387172700E-06  7.560219612049265E-03
 1.242308268763669E+03 -5.024509022177881E-07 -1.130319366913916E-05  7.586017520314172E-03
 1.242514975630352E+03 -5.169405561389340E-07 -1.537136768896780E-05  7.604429499426097E-03
 1.242721682497035E+03 -5.295930449733532E-07 -1.938553489095058E-05  7.615432455906028E-03
 1.242928389363718E+03 -5.403617464594390E-07 -2.333851615914354E-05  7.619010292845807E-03
 1.243135096230400E+03 -5.492060743961247E-07 -2.722322534477054E-05  7.615154037405219E-03
 1.243341803097083E+03 -5.560979445817793E-07 -3.103295888664748E-05  7.603861675880684E-03
 1.243548509963766E+03 -5.610113689158425E-07 -3.476110962803212E-05  7.585138222860820E-03
 1.243755216830449E+03 -5.639332627538352E-07 -3.840132506863483E-05  7.558995848645291E-03
 1.243961923697132E+03 -5.648563465854295E-07 -4.194761636180289E-05  7.525453639369112E-03
 1.244168630563814E+03 -5.637805742253477E-07 -4.539412335759006E-05  7.484537789811791E-03
 1.244375337430497E+03 -5.607183446443287E-07 -4.873535419884595E-05  7.436281574537068E-03
 1.244582044297180E+03 -5.556858013733290E-07 -5.196613519797526E-05  7.380725044432217E-03
 1.244788751163863E+03 -5.487115473101767E-07 -5.508151536606777E-05  7.317915452737602E-03
 1.244995458030546E+03 -5.398310705118092E-07 -5.807694937474979E-05  7.247906778948856E-03
 1.245202164897228E+03 -5.290860904949568E-07 -6.094822555947887E-05  7.170759966982239E-03
 1.245408871763911E+03 -5.165296457221302E-07 -6.369141275724551E-05  7.086542739414010E-03
 1.245615578630594E+03 -5.022178193314630E-07 -6.630301147960834E-05  6.995329487920072E-03
 1.245822285497277E+03 -4.862166562702441E-07 -6.877987789339176E-05  6.897201383804921E-03
 1.246028992363960E+03 -4.685981629393154E-07 -7.111915386825255E-05  6.792246258183950E-03
 1.246235699230642E+03 -4.494391845355494E-07 -7.331846567785757E-05  6.680558450163453E-03
 1.246442406097325E+03 -4.288266133301022E-07 -7.537574551151716E-05  6.562238773323840E-03
 1.246649112964008E+03 -4.068491747943881E-07 -7.728924450737760E-05  6.437394585520563E-03
 1.246855819830691E+03 -3.836048136918180E-07 -7.905771966300017E-05  6.306139557859454E-03
 1.247062526697374E+03 -3.591952726367253E-07 -8.068013714661909E-05  6.168593312376471E-03
 1.247269233564057E+03 -3.337260814362253E-07 -8.215586824262741E-05  6.024882279955322E-03
 1.247475940430739E+03 -3.073106711326545E-07 -8.348472495495328E-05  5.875138176935228E-03
 1.247682647297422E+03 -2.800619789411485E-07 -8.466669538924149E-05  5.719499384211735E-03
 1.247889354164105E+03 -2.521007225197991E-07 -8.570225727403203E-05  5.558109974053702E-03
 1.248096061030788E+03 -2.235479072965063E-07 -8.659219123183188E-05  5.391119584556533E-03
 1.248302767897471E+03 -1.945275123205192E-07 -8.733750417791758E-05  5.218683886063632E-03
 1.248509474764153E+03 -1.651666998725432E-07 -8.793967447391717E-05  5.040963826482648E-03
 1.248716181630836E+03 -1.355910868028332E-07 -8.840036960255521E-05  4.858125800710613E-03
 1.248922888497519E+03 -1.059301801831225E-07 -8.872155403675675E-05  4.670341661719048E-03
 1.249129595364202E+03 -7.631016174514116E-08 -8.890554520922987E-05  4.477788108803464E-03
 1.249336302230884E+03 -4.685820087502179E-08 -8.895482377956175E-05  4.280647054012246E-03
 1.249543009097567E+03 -1.770028745795571E-08 -8.887215829068801E-05  4.079105263910632E-03
 1.249749715964250E+03  1.104023539255650E-08 -8.866058405073033E-05  3.873353941039687E-03
 1.249956422830933E+03  3.923976876762936E-08 -8.832329244348038E-05  3.663588969267499E-03
 1.250163129697616E+03  6.677899477836036E-08 -8.786370169231381E-05  3.450010442221061E-03
 1.250369836564299E+03  9.354102914471696E-08 -8.728545615539140E-05  3.232822478082222E-03
 1.250576543430981E+03  1.194117658087634E-07 -8.659229227772972E-05  3.012233332797988E-03
 1.250783250297664E+03  1.442829784537025E-07 -8.578814845210319E-05  2.788454959515448E-03
 1.250989957164347E+03  1.680480608001744E-07 -8.487714994468470E-05  2.561702657309070E-03
 1.251196664031030E+03  1.906079170055364E-07 -8.386343249173102E-05  2.332195283765564E-03
 1.251403370897713E+03  2.118678423812526E-07 -8.275136754917153E-05  2.100154777578957E-03
 1.251610077764396E+03  2.317386780248398E-07 -8.154538245262803E-05  1.865805967736218E-03
 1.251816784631078E+03  2.501398341792083E-07 -8.024991050233174E-05  1.629376613448367E-03
 1.252023491497761E+03  2.669947747335755E-07 -7.886962381315756E-05  1.391096755655375E-03
 1.252230198364444E+03  2.822370603894342E-07 -7.740909964784670E-05  1.151198786498470E-03
 1.252436905231127E+03  2.958045506318285E-07 -7.587299457635393E-05  9.099173303002383E-04
 1.252643612097809E+03  3.076435532989308E-07 -7.426608084487985E-05  6.674886859854016E-04
 1.252850318964492E+03  3.177082952277033E-07 -7.259297915703408E-05  4.241511516597384E-04
 1.253057025831175E+03  3.259591707660547E-07 -7.085845323682273E-05  1.801438730001214E-04
 1.253263732697858E+03  3.323679464983798E-07 -6.906721311056941E-05 -6.429267299453997E-05
 1.253470439564541E+03  3.369119632168349E-07 -6.722386737194805E-05 -3.089170966981574E-04
 1.253677146431223E+03  3.395787970816855E-07 -6.533309934644209E-05 -5.534873050792245E-04
 1.253883853297906E+03  3.403637975907259E-07 -6.339945795954875E-05 -7.977607870229227E-04
 1.254090560164589E+03  3.392691496628686E-07 -6.142742862602002E-05 -1.041495088360157E-03
 1.254297267031272E+03  3.363067548889376E-07 -5.942148370821137E-05 -1.284447647782922E-03
 1.254503973897955E+03  3.314937515597194E-07 -5.738594627131294E-05 -1.526376352443789E-03
 1.254710680764638E+03  3.248564617308602E-07 -5.532504247951639E-05 -1.767039590601140E-03
 1.254917387631320E+03  3.164295847568610E-07 -5.324294891566325E-05 -2.006196353733864E-03
 1.255124094498003E+03  3.062541793497076E-07 -5.114365029357154E-05 -2.243607175525123E-03
 1.255330801364686E+03  2.943820121004137E-07 -4.903100524290821E-05 -2.479033537321427E-03
 1.255537508231369E+03  2.808704380186100E-07 -4.690881057845503E-05 -2.712238629409615E-03
 1.255744215098052E+03  2.657846067677383E-07 -4.478057007793108E-05 -2.942987470198369E-03
 1.255950921964734E+03  2.491971713425301E-07 -4.264971370507914E-05 -3.171046776524457E-03
 1.256157628831417E+03  2.311846074576351E-07 -4.051951994963464E-05 -3.396185909812774E-03
 1.256364335698100E+03  2.118317787846991E-07 -3.839293436361326E-05 -3.618176428763563E-03
 1.256571042564783E+03  1.912266611725499E-07 -3.627289280089445E-05 -3.836792978673700E-03
 1.256777749431466E+03  1.694647444594466E-07 -3.416202554247538E-05 -4.051813119318938E-03
 1.256984456298148E+03  1.466459522703190E-07 -3.206271435540323E-05 -4.263017594210660E-03
 1.257191163164831E+03  1.228749724191402E-07 -2.997730905840624E-05 -4.470190682965627E-03
 1.257397870031514E+03  9.826268509982583E-08 -2.790776448216144E-05 -4.673120414210596E-03
 1.257604576898197E+03  7.292072012887729E-08 -2.585591964617968E-05 -4.871598816670059E-03
 1.257811283764880E+03  4.696625666156251E-08 -2.382348184088853E-05 -5.065422033385156E-03
 1.258017990631562E+03  2.051721992302191E-08 -2.181179334666856E-05 -5.254390870423791E-03
 1.258224697498245E+03 -6.306919431153801E-09 -1.982216375234245E-05 -5.438310477398575E-03
 1.258431404364928E+03 -3.338350751391772E-08 -1.785568428502605E-05 -5.616990982800051E-03
 1.258638111231611E+03 -6.059114454615155E-08 -1.591318019440029E-05 -5.790247632187576E-03
 1.258844818098294E+03 -8.780594740187553E-08 -1.399544709185818E-05 -5.957900706670149E-03
 1.259051524964977E+03 -1.149041786163707E-07 -1.210305402500460E-05 -6.119776130356358E-03
 1.259258231831659E+03 -1.417638451073344E-07 -1.023637406467888E-05 -6.275705279931320E-03
 1.259464938698342E+03 -1.682621117993222E-07 -8.395766299423189E-06 -6.425525437213905E-03
 1.259671645565025E+03 -1.942802256849063E-07 -6.581376253705951E-06 -6.569079762946452E-03
 1.259878352431708E+03 -2.197010822158063E-07 -4.793189457449173E-06 -6.706217649050190E-03
 1.260085059298390E+03 -2.444101134813081E-07 -3.031229144441512E-06 -6.836794755195521E-03
 1.260291766165073E+03 -2.682968016642917E-07 -1.295263033682042E-06 -6.960673351783277E-03
 1.260498473031756E+03 -2.912526149145833E-07  4.149937041798159E-07 -7.077722233063567E-03
 1.260705179898439E+03 -3.131738566253262E-07  2.099771078813963E-06 -7.187817036830094E-03
 1.260911886765122E+03 -3.339596652551791E-07  3.759574541495720E-06 -7.290840571475842E-03
 1.261118593631805E+03 -3.535153361156063E-07  5.394796986236473E-06 -7.386682437927788E-03
 1.261325300498487E+03 -3.717507048861535E-07  7.005846842648437E-06 -7.475239742810016E-03
 1.261532007365170E+03 -3.885815154092143E-07  8.593336411087400E-06 -7.556416787559782E-03
 1.261738714231853E+03 -4.039310468328949E-07  1.015765708598786E-05 -7.630125359760879E-03
 1.261945421098536E+03 -4.177267385330197E-07  1.169931754517245E-05 -7.696284848531050E-03
 1.262152127965219E+03 -4.299051035161483E-07  1.321888192564718E-05 -7.754822302041661E-03
 1.262358834831902E+03 -4.404081153097650E-07  1.471668445874134E-05 -7.805672553027877E-03
 1.262565541698584E+03 -4.491844407539247E-07  1.619321883837975E-05 -7.848778340656663E-03
 1.262772248565267E+03 -4.561931028490562E-07  1.764887290421312E-05 -7.884090140359349E-03
 1.262978955431950E+03 -4.613980273404650E-07  1.908387103768204E-05 -7.911566587693823E-03
 1.263185662298633E+03 -4.647734144214155E-07  2.049854924702303E-05 -7.931174338255222E-03
 1.263392369165315E+03 -4.663026231810363E-07  2.189304772500370E-05 -7.942888020252174E-03
 1.263599076031998E+03 -4.659750096891457E-07  2.326739230857978E-05 -7.946690514893743E-03
 1.263805782898681E+03 -4.637909540861074E-07  2.462164024812109E-05 -7.942572796928038E-03
 1.264012489765364E+03 -4.597575298248557E-07  2.595561367994417E-05 -7.930533885913223E-03
 1.264219196632047E+03 -4.538887488081400E-07  2.726903653157717E-05 -7.910581081150982E-03
 1.264425903498729E+03 -4.462081477640822E-07  2.856161017024035E-05 -7.882729769056025E-03
 1.264632610365412E+03 -4.367447736797203E-07  2.983276681710510E-05 -7.847003401248937E-03
 1.264839317232095E+03 -4.255357595184250E-07  3.108187240290473E-05 -7.803433682432177E-03
 1.265046024098778E+03 -4.126263029036181E-07  3.230823262214642E-05 -7.752060246329506E-03
 1.265252730965461E+03 -3.980681206883219E-07  3.351087328331635E-05 -7.692930807222432E-03
 1.265459437832144E+03 -3.819206000343911E-07  3.468883260597799E-05 -7.626101124853744E-03
 1.265666144698826E+03 -3.642511821055905E-07  3.584102412979266E-05 -7.551634704642860E-03
 1.265872851565509E+03 -3.451334329440670E-07  3.696613133327405E-05 -7.469603124823704E-03
 1.266079558432192E+03 -3.246476971696666E-07  3.806291361428731E-05 -7.380085662155498E-03
 1.266286265298875E+03 -3.028822099793160E-07  3.912992788093036E-05 -7.283169226178930E-03
 1.266492972165558E+03 -2.799284679610992E-07  4.016562194400241E-05 -7.178948521646855E-03
 1.266699679032240E+03 -2.558847214118032E-07  4.116850270469983E-05 -7.067525626607574E-03
 1.266906385898923E+03 -2.308544289064685E-07  4.213683958321146E-05 -6.949010113956379E-03
 1.267113092765606E+03 -2.049425198435983E-07  4.306891597683721E-05 -6.823518898859620E-03
 1.267319799632289E+03 -1.782614695855500E-07  4.396298531049636E-05 -6.691176003072188E-03
 1.267526506498971E+03 -1.509254836662421E-07  4.481711685832150E-05 -6.552112531354676E-03
 1.267733213365654E+03 -1.230512225447455E-07  4.562944579896384E-05 -6.406466505659198E-03
 1.267939920232337E+03 -9.476132944996607E-08  4.639800149256320E-05 -6.254382722201493E-03
 1.268146627099020E+03 -6.617757719595829E-08  4.712073998901698E-05 -6.096012496953056E-03
 1.268353333965703E+03 -3.742481524682262E-08  4.779566618752118E-05 -5.931513662327229E-03
 1.268560040832386E+03 -8.630017589439376E-09  4.842068950234399E-05 -5.761050233029659E-03
 1.268766747699068E+03  2.008245303386502E-08  4.899373043353280E-05 -5.584792328558291E-03
 1.268973454565751E+03  4.858592461687294E-08  4.951273294836139E-05 -5.402916018987215E-03
 1.269180161432434E+03  7.675504676285527E-08  4.997560864137536E-05 -5.215602966083434E-03
 1.269386868299117E+03  1.044676452011117E-07  5.038031438478505E-05 -5.023040485497871E-03
 1.269593575165800E+03  1.316001565498937E-07  5.072485916755624E-05 -4.825421072047607E-03
 1.269800282032483E+03  1.580335222683971E-07  5.100726322942605E-05 -4.622942351330882E-03
 1.270006988899165E+03  1.836507905750295E-07  5.122564218320820E-05 -4.415806958313984E-03
 1.270213695765848E+03  2.083366972271961E-07  5.137819779839951E-05 -4.204222088994901E-03
 1.270420402632531E+03  2.319812146822642E-07  5.146317331901537E-05 -3.988399440566887E-03
 1.270627109499214E+03  2.544785004943151E-07  5.147898985256555E-05 -3.768554973040001E-03
 1.270833816365896E+03  2.757268049435879E-07  5.142413727216204E-05 -3.544908624609239E-03
 1.271040523232579E+03  2.956310112267602E-07  5.129720963326721E-05 -3.317684156013616E-03
 1.271247230099262E+03  3.141017330676732E-07  5.109702482351097E-05 -3.087108849503367E-03
 1.271453936965945E+03  3.310532505906849E-07  5.082242591724010E-05 -2.853413352636217E-03
 1.271660643832628E+03  3.464086297810809E-07  5.047248859119652E-05 -2.616831251612417E-03
 1.271867350699310E+03  3.600945994719496E-07  5.004645719242196E-05 -2.377598979341494E-03
 1.272074057565993E+03  3.720444361476893E-07  4.954364021835658E-05 -2.135955451999708E-03
 1.272280764432676E+03  3.822008274312338E-07  4.896367730151672E-05 -1.892141935034713E-03
 1.272487471299359E+03  3.905100243173365E-07  4.830628460133904E-05 -1.646401625748454E-03
 1.272694178166042E+03  3.969290212069154E-07  4.757138244968610E-05 -1.398979483261792E-03
 1.272900885032725E+03  4.014222625414732E-07  4.675919681136758E-05 -1.150121991504795E-03
 1.273107591899407E+03  4.039604348804460E-07  4.586999907703933E-05 -9.000768840636904E-04
 1.273314298766090E+03  4.045262365082181E-07  4.490440182266514E-05 -6.490926564484749E-04
 1.273521005632773E+03  4.031097375900572E-07  4.386321733358029E-05 -3.974185292994337E-04
 1.273727712499456E+03  3.997092434815386E-07  4.274739685577794E-05 -1.453043136513168E-04
 1.273934419366139E+03  3.943340765033554E-07  4.155824376937700E-05  1.070002443119034E-04
 1.274141126232821E+03  3.869987637017402E-07  4.029722036190730E-05  3.592452490307369E-04
 1.274347833099504E+03  3.777271366800505E-07  3.896600806538706E-05  6.111812467643042E-04
 1.274554539966187E+03  3.665506582706257E-07  3.756659958978221E-05  8.625590888932545E-04
 1.274761246832870E+03  3.535069659221790E-07  3.610115770581778E-05  1.113130781970252E-03
 1.274967953699553E+03  3.386429980878347E-07  3.457205738282724E-05  1.362649051633700E-03
 1.275174660566235E+03  3.220126600922413E-07  3.298197597825947E-05  1.610867912941903E-03
 1.275381367432918E+03  3.036782239007607E-07  3.133371545333023E-05  1.857542902983402E-03
 1.275588074299601E+03  2.837094470464763E-07  2.963027648133075E-05  2.102431252119761E-03
 1.275794781166284E+03  2.621847805528432E-07  2.787496801491193E-05  2.345292234377338E-03
 1.276001488032967E+03  2.391880187246898E-07  2.607111625236171E-05  2.585887046120763E-03
 1.276208194899649E+03  2.148110418431770E-07  2.422231669961351E-05  2.823979530785995E-03
 1.276414901766332E+03  1.891517200647286E-07  2.233239209095109E-05  3.059335989778916E-03
 1.276621608633015E+03  1.623123431215845E-07  2.040512066963569E-05  3.291725457660545E-03
 1.276828315499698E+03  1.344029030292404E-07  1.844466320914646E-05  3.520920282634708E-03
 1.277035022366381E+03  1.055359817314638E-07  1.645521882680395E-05  3.746695996028393E-03
 1.277241729233064E+03  7.582913852388629E-08  1.444103395952473E-05  3.968831588136141E-03
 1.277448436099746E+03  4.540462583690896E-08  1.240671763887920E-05  4.187109867704882E-03
 1.277655142966429E+03  1.438664298802905E-08  1.035676542039470E-05  4.401317517189142E-03
 1.277861849833112E+03 -1.709650376824356E-08  8.295869892402724E-06  4.611245166095962E-03
 1.278068556699795E+03 -4.891377614058001E-08  6.228910130636049E-06  4.816687923465419E-03
 1.278275263566478E+03 -8.093314818324870E-08  4.160640722545259E-06  5.017445142802094E-03
 1.278481970433160E+03 -1.130191691345317E-07  2.096032338315051E-06  5.213320888169485E-03
 1.278688677299843E+03 -1.450368465327756E-07  4.007219886124787E-08  5.404124079972212E-03
 1.278895384166526E+03 -1.768506940891257E-07 -2.002335022085791E-06  5.589668412238022E-03
 1.279102091033209E+03 -2.083258934248988E-07 -4.026164831467181E-06  5.769772930077675E-03
 1.279308797899891E+03 -2.393299283198758E-07 -6.026437514063991E-06  5.944261956338613E-03
 1.279515504766574E+03 -2.697315188981975E-07 -7.998293452851275E-06  6.112965121488990E-03
 1.279722211633257E+03 -2.994030126046709E-07 -9.936798617838670E-06  6.275717684768092E-03
 1.279928918499940E+03 -3.282177907237838E-07 -1.183711743048616E-05  6.432360697580079E-03
 1.280135625366623E+03 -3.560538175406691E-07 -1.369459777617949E-05  6.582741020919985E-03
 1.280342332233306E+03 -3.827905814546284E-07 -1.550447977557270E-05  6.726711609243286E-03
 1.280549039099988E+03 -4.083113829267404E-07 -1.726225900788306E-05  6.864131533594007E-03
 1.280755745966671E+03 -4.325049083320209E-07 -1.896356632702658E-05  6.994866037438340E-03
 1.280962452833354E+03 -4.552621604148044E-07 -2.060397165210108E-05  7.118786851970273E-03
 1.281169159700037E+03 -4.764825618508439E-07 -2.217946129369811E-05  7.235772132872143E-03
 1.281375866566720E+03 -4.960699229172860E-07 -2.368601795653211E-05  7.345706600435219E-03
 1.281582573433402E+03 -5.139349923410919E-07 -2.511977737406906E-05  7.448481707080972E-03
 1.281789280300085E+03 -5.299973544481418E-07 -2.647728446604152E-05  7.543995690596542E-03
 1.281995987166768E+03 -5.441818586859881E-07 -2.775503724175737E-05  7.632153561211883E-03
 1.282202694033451E+03 -5.564230214361032E-07 -2.894991169685163E-05  7.712867442415594E-03
 1.282409400900134E+03 -5.666623508204793E-07 -3.005904160585357E-05  7.786056481028739E-03
 1.282616107766816E+03 -5.748488902668214E-07 -3.107963715156919E-05  7.851646906102631E-03
 1.282822814633499E+03 -5.809406715684418E-07 -3.200933768907347E-05  7.909572320410629E-03
 1.283029521500182E+03 -5.849028070770146E-07 -3.284594146719463E-05  7.959773596328179E-03
 1.283236228366865E+03 -5.867098842315954E-07 -3.358747906173112E-05  8.002198889426068E-03
 1.283442935233548E+03 -5.863450454057784E-07 -3.423234408618297E-05  8.036804032624448E-03
 1.283649642100230E+03 -5.838011425396417E-07 -3.477913112364716E-05  8.063552101289806E-03
 1.283856348966913E+03 -5.790808188521623E-07 -3.522671529561624E-05  8.082413873298350E-03
 1.284063055833596E+03 -5.721955140813861E-07 -3.557432181605394E-05  8.093367816008008E-03
 1.284269762700279E+03 -5.631674575568013E-07 -3.582142118110337E-05  8.096399757082597E-03
 1.284476469566962E+03 -5.520262860159164E-07 -3.596776269358657E-05  8.091503427311986E-03
 1.284683176433645E+03 -5.388109656223605E-07 -3.601350491933460E-05  8.078680169607036E-03
