8.394012232706500320e-01 4.806892810269904138e-06
8.394381313840594272e-01 5.060652051173422708e-06
8.394750394974688223e-01 5.490944658374787749e-06
8.395119476108783285e-01 6.012295943548277033e-06
8.395488557242877237e-01 6.521080160330941009e-06
8.395857638376971188e-01 6.916529160623731854e-06
8.396226719511066250e-01 7.121029765418960668e-06
8.396595800645160201e-01 7.095462362821455651e-06
8.396964881779254153e-01 6.846416583338452254e-06
8.397333962913349215e-01 6.423876521825904009e-06
8.397703044047443166e-01 5.910012915307519234e-06
8.398072125181537118e-01 5.401606910373123897e-06
8.398441206315632179e-01 4.989950676737470812e-06
8.398810287449726131e-01 4.742542092365520684e-06
8.399179368583820082e-01 4.690420145641107100e-06
8.399548449717915144e-01 4.823688317889049116e-06
8.399917530852009095e-01 5.095939900591080863e-06
8.400286611986103047e-01 5.436341533295665045e-06
8.400655693120198109e-01 5.766482038632948796e-06
8.401024774254292060e-01 6.018112925663083871e-06
8.401393855388386012e-01 6.147802760283880220e-06
8.401762936522479963e-01 6.145311041439548246e-06
8.402132017656575025e-01 6.033971604603997245e-06
8.402501098790668976e-01 5.863219743841702757e-06
8.402870179924762928e-01 5.695182994363195077e-06
8.403239261058857990e-01 5.588581722511483100e-06
8.403608342192951941e-01 5.583757985242268538e-06
8.403977423327045893e-01 5.692347221653540756e-06
8.404346504461140954e-01 5.894003220839407167e-06
8.404715585595234906e-01 6.140938462944336614e-06
8.405084666729328857e-01 6.369226710714684527e-06
8.405453747863423919e-01 6.514245774377847480e-06
8.405822828997517870e-01 6.526671379809689127e-06
8.406191910131611822e-01 6.385286397609384490e-06
8.406560991265706884e-01 6.103575672985121494e-06
8.406930072399800835e-01 5.728474976212070945e-06
8.407299153533894787e-01 5.331416815238444021e-06
8.407668234667989848e-01 4.993565311574419613e-06
8.408037315802083800e-01 4.788462371651170088e-06
8.408406396936177751e-01 4.765918112729657081e-06
8.408775478070271703e-01 4.940732026608915788e-06
8.409144559204366765e-01 5.288782365944362496e-06
8.409513640338460716e-01 5.751404242578798404e-06
8.409882721472554667e-01 6.247153245245663058e-06
8.410251802606649729e-01 6.688427775529259061e-06
8.410620883740743681e-01 6.999360727874468986e-06
8.410989964874837632e-01 7.131124122806929587e-06
8.411359046008932694e-01 7.071374945292256677e-06
8.411728127143026645e-01 6.845872664197438204e-06
8.412097208277120597e-01 6.512025374649369769e-06
8.412466289411215659e-01 6.145886081797623513e-06
8.412835370545309610e-01 5.825531338188245796e-06
8.413204451679403562e-01 5.614501164072396517e-06
8.413573532813498623e-01 5.548902603472290063e-06
8.413942613947592575e-01 5.630905466354581417e-06
8.414311695081686526e-01 5.829891976236995142e-06
8.414680776215781588e-01 6.090797259922836992e-06
8.415049857349875539e-01 6.347584461776621079e-06
8.415418938483969491e-01 6.538692698983187724e-06
8.415788019618064553e-01 6.620920509405852625e-06
8.416157100752158504e-01 6.578637006409197154e-06
8.416526181886252456e-01 6.426339921431351597e-06
8.416895263020346407e-01 6.204139421550442863e-06
8.417264344154441469e-01 5.967378719055449551e-06
8.417633425288535420e-01 5.772933656966243027e-06
8.418002506422629372e-01 5.665462243148886952e-06
8.418371587556724434e-01 5.666840251096179854e-06
8.418740668690818385e-01 5.771235299010482187e-06
8.419109749824912337e-01 5.946925714565948106e-06
8.419478830959007398e-01 6.144376572158119159e-06
8.419847912093101350e-01 6.308613640016491279e-06
8.420216993227195301e-01 6.392927125711575708e-06
8.420586074361290363e-01 6.370623961363441967e-06
8.420955155495384314e-01 6.242001922929369314e-06
8.421324236629478266e-01 6.034835873982069710e-06
8.421693317763573328e-01 5.798187610187327663e-06
8.422062398897667279e-01 5.590924212333383980e-06
8.422431480031761231e-01 5.467590651613696584e-06
8.422800561165856292e-01 5.464936716040846222e-06
8.423169642299950244e-01 5.592290856200432227e-06
8.423538723434044195e-01 5.828123719032677164e-06
8.423907804568138147e-01 6.123742295036398834e-06
8.424276885702233209e-01 6.413420071419809796e-06
8.424645966836327160e-01 6.628773330164108809e-06
8.425015047970421112e-01 6.714183058697236205e-06
8.425384129104516173e-01 6.639771623301182491e-06
8.425753210238610125e-01 6.408946210276707322e-06
8.426122291372704076e-01 6.058709438115458049e-06
8.426491372506799138e-01 5.652546951137233995e-06
8.426860453640893089e-01 5.267370151378863856e-06
8.427229534774987041e-01 4.977341728999117224e-06
8.427598615909082103e-01 4.838134576477650728e-06
8.427967697043176054e-01 4.875103550736945437e-06
8.428336778177270006e-01 5.077995857784657469e-06
8.428705859311365067e-01 5.403378234001541006e-06
8.429074940445459019e-01 5.784241463579675241e-06
8.429444021579552970e-01 6.144641411859577485e-06
8.429813102713648032e-01 6.416112186893139724e-06
8.430182183847741983e-01 6.552196050806963623e-06
8.430551264981835935e-01 6.537866268840436830e-06
8.430920346115929886e-01 6.391777426968473336e-06
8.431289427250024948e-01 6.160902366057378929e-06
8.431658508384118900e-01 5.908838966053248062e-06
8.432027589518212851e-01 5.700503166128390436e-06
8.432396670652307913e-01 5.586741182675485810e-06
8.432765751786401864e-01 5.592407020290355771e-06
8.433134832920494706e-01 5.710655844237000384e-06
8.433503914054589767e-01 5.904777928896745489e-06
8.433872995188683719e-01 6.117163935139423951e-06
8.434242076322777670e-01 6.283343888834636206e-06
8.434611157456871622e-01 6.347855663947027334e-06
8.434980238590966684e-01 6.278247402297810100e-06
8.435349319725060635e-01 6.073910143380220001e-06
8.435718400859154587e-01 5.767589215446421095e-06
8.436087481993249648e-01 5.419079686575786451e-06
8.436456563127343600e-01 5.102400086533813024e-06
8.436825644261437551e-01 4.889254503099737871e-06
8.437194725395532613e-01 4.832489331637761015e-06
8.437563806529626564e-01 4.953317903276396072e-06
8.437932887663720516e-01 5.235299849997048692e-06
8.438301968797815578e-01 5.626590478282474503e-06
8.438671049931909529e-01 6.050142430085370616e-06
8.439040131066003481e-01 6.419755354343183415e-06
8.439409212200098542e-01 6.658530087723008106e-06
8.439778293334192494e-01 6.715695959321493243e-06
8.440147374468286445e-01 6.578081710976902263e-06
8.440516455602381507e-01 6.273633013358935042e-06
8.440885536736475458e-01 5.866098000736196135e-06
8.441254617870569410e-01 5.441930054992728871e-06
8.441623699004663361e-01 5.092168979111047235e-06
8.441992780138758423e-01 4.893178205886139227e-06
8.442361861272852375e-01 4.890387585721370501e-06
8.442730942406946326e-01 5.088555452856723479e-06
8.443100023541041388e-01 5.450657498968894679e-06
8.443469104675135339e-01 5.905641355586908314e-06
8.443838185809229291e-01 6.363364989167870791e-06
8.444207266943324353e-01 6.733485904181736527e-06
8.444576348077418304e-01 6.944226725495056668e-06
8.444945429211512256e-01 6.956993901169930325e-06
8.445314510345607317e-01 6.773755584960010284e-06
8.445683591479701269e-01 6.435684041970988684e-06
8.446052672613795220e-01 6.013481896132448505e-06
8.446421753747890282e-01 5.591617048705149817e-06
8.446790834881984233e-01 5.249991180235318784e-06
8.447159916016078185e-01 5.047078577940040587e-06
8.447528997150173247e-01 5.008189152545563124e-06
8.447898078284267198e-01 5.121324575590673650e-06
8.448267159418361150e-01 5.341379534985349079e-06
8.448636240552455101e-01 5.601577491590955889e-06
8.449005321686550163e-01 5.829437831599807906e-06
8.449374402820644114e-01 5.963601326049781718e-06
8.449743483954738066e-01 5.967703999752041858e-06
8.450112565088833128e-01 5.838208651040601255e-06
8.450481646222927079e-01 5.604509322712967132e-06
8.450850727357021031e-01 5.321395233904762859e-06
8.451219808491116092e-01 5.055695613182272817e-06
8.451588889625210044e-01 4.870234997322157312e-06
8.451957970759303995e-01 4.808817898027347241e-06
8.452327051893399057e-01 4.885703926976093374e-06
8.452696133027493008e-01 5.081992741769194468e-06
8.453065214161586960e-01 5.349752129925816644e-06
8.453434295295682022e-01 5.622953317586480693e-06
8.453803376429775973e-01 5.832725914824429720e-06
8.454172457563869925e-01 5.923460668214376586e-06
8.454541538697964986e-01 5.866091781915131202e-06
8.454910619832058938e-01 5.665523801880142250e-06
8.455279700966152889e-01 5.360485497821220442e-06
8.455648782100247951e-01 5.015795716522038719e-06
8.456017863234341903e-01 4.708729110403543701e-06
8.456386944368435854e-01 4.512489740799932032e-06
8.456756025502529805e-01 4.480442447504946667e-06
8.457125106636624867e-01 4.634574240698973497e-06
8.457494187770718819e-01 4.960704673514809799e-06
8.457863268904812770e-01 5.411453462087413528e-06
8.458232350038907832e-01 5.916248100170407561e-06
8.458601431173001783e-01 6.396102783633125877e-06
8.458970512307095735e-01 6.779869835501104729e-06
8.459339593441190797e-01 7.018383330504925545e-06
8.459708674575284748e-01 7.093438502208494448e-06
8.460077755709378700e-01 7.019754115800875370e-06
8.460446836843473761e-01 6.839669811104058629e-06
8.460815917977567713e-01 6.611969217621142818e-06
8.461184999111661664e-01 6.397520338245885224e-06
8.461554080245756726e-01 6.245094997071116986e-06
8.461923161379850677e-01 6.180622618483228325e-06
8.462292242513944629e-01 6.202282247820493261e-06
8.462661323648039691e-01 6.282442712879102585e-06
8.463030404782133642e-01 6.375849437451992540e-06
8.463399485916227594e-01 6.432000977869681808e-06
8.463768567050321545e-01 6.408694400437673102e-06
8.464137648184416607e-01 6.283466930230733638e-06
8.464506729318510558e-01 6.060177379404145904e-06
8.464875810452604510e-01 5.769132410722426776e-06
8.465244891586699572e-01 5.460697965058756351e-06
8.465613972720793523e-01 5.193886709682210827e-06
8.465983053854887475e-01 5.022615694676524748e-06
8.466352134988982536e-01 4.982901909611786713e-06
8.466721216123076488e-01 5.084069936813276516e-06
8.467090297257170439e-01 5.306126007012420794e-06
8.467459378391265501e-01 5.604016346385912284e-06
8.467828459525359452e-01 5.917866315543799822e-06
8.468197540659453404e-01 6.186867825159483251e-06
8.468566621793548466e-01 6.363582062846483103e-06
8.468935702927642417e-01 6.425269631383808178e-06
8.469304784061736369e-01 6.379497221974950646e-06
8.469673865195831430e-01 6.262562379976665394e-06
8.470042946329925382e-01 6.130935686829536735e-06
8.470412027464019333e-01 6.047564177939282764e-06
8.470781108598114395e-01 6.066129897771317268e-06
8.471150189732208347e-01 6.216916973282879554e-06
8.471519270866302298e-01 6.497667281087875286e-06
8.471888352000396250e-01 6.871745175029568935e-06
8.472257433134491311e-01 7.274313015428698044e-06
8.472626514268585263e-01 7.625400074364244423e-06
8.472995595402679214e-01 7.847138232964098400e-06
8.473364676536774276e-01 7.881408515662676349e-06
8.473733757670868227e-01 7.703937664031022039e-06
8.474102838804962179e-01 7.331566228549870205e-06
8.474471919939057241e-01 6.820842811733407245e-06
8.474841001073151192e-01 6.257976001209900406e-06
8.475210082207245144e-01 5.742084875444820966e-06
8.475579163341340205e-01 5.365206108652897682e-06
8.475948244475434157e-01 5.193297502601285337e-06
8.476317325609528108e-01 5.252340148385591461e-06
8.476686406743623170e-01 5.522602124012000705e-06
8.477055487877717121e-01 5.942403384308255248e-06
8.477424569011811073e-01 6.420685537760019523e-06
8.477793650145906135e-01 6.855785297113742120e-06
8.478162731280000086e-01 7.156455115545677181e-06
8.478531812414094038e-01 7.260669486215009421e-06
8.478900893548187989e-01 7.148216054842311182e-06
8.479269974682283051e-01 6.844400898646780527e-06
8.479639055816377002e-01 6.414109507065820388e-06
8.480008136950470954e-01 5.947542932365501182e-06
8.480377218084564905e-01 5.540738741771763040e-06
8.480746299218658857e-01 5.275097855717821520e-06
8.481115380352752808e-01 5.200328965291689279e-06
8.481484461486846760e-01 5.324452103500344917e-06
8.481853542620941822e-01 5.612943237461794855e-06
8.482222623755035773e-01 5.997096726750709124e-06
8.482591704889129725e-01 6.389673418310570479e-06
8.482960786023224786e-01 6.704329743719830961e-06
8.483329867157318738e-01 6.874530373812961847e-06
8.483698948291412689e-01 6.867803466154229660e-06
8.484068029425507751e-01 6.692262890671451621e-06
8.484437110559601702e-01 6.394055249692657897e-06
8.484806191693695654e-01 6.046403993700078466e-06
8.485175272827790716e-01 5.732771570713673942e-06
8.485544353961884667e-01 5.527935871289066342e-06
8.485913435095978619e-01 5.481201361444036158e-06
8.486282516230073680e-01 5.605450889870928586e-06
8.486651597364167632e-01 5.874412720424143713e-06
8.487020678498261583e-01 6.228670990174578764e-06
8.487389759632356645e-01 6.589000941280698949e-06
8.487758840766450597e-01 6.873996668372125232e-06
8.488127921900544548e-01 7.018035069366000000e-06
8.488497003034639610e-01 6.985585100991673385e-06
8.488866084168733561e-01 6.778726263281267536e-06
8.489235165302827513e-01 6.436285807267450204e-06
8.489604246436921464e-01 6.024888993021284138e-06
8.489973327571016526e-01 5.624016240858004886e-06
8.490342408705110477e-01 5.308473169749013079e-06
8.490711489839204429e-01 5.132214793273284538e-06
8.491080570973299491e-01 5.117110776289872266e-06
8.491449652107393442e-01 5.249082730949652782e-06
8.491818733241487394e-01 5.482354787852897606e-06
8.492187814375582455e-01 5.750720987111349953e-06
8.492556895509676407e-01 5.983163602108517255e-06
8.492925976643770358e-01 6.120207728334542809e-06
8.493295057777865420e-01 6.127278678024031728e-06
8.493664138911959371e-01 6.002059700025463104e-06
8.494033220046053323e-01 5.774255133266408497e-06
8.494402301180148385e-01 5.497922526438326095e-06
8.494771382314242336e-01 5.238242879327911330e-06
8.495140463448336288e-01 5.055861612190506427e-06
8.495509544582431349e-01 4.992467606626656648e-06
8.495878625716525301e-01 5.060964879337095912e-06
8.496247706850619252e-01 5.242506649295899179e-06
8.496616787984713204e-01 5.491056808653337534e-06
8.496985869118808266e-01 5.744389801129420032e-06
8.497354950252902217e-01 5.938941035997086419e-06
8.497724031386996169e-01 6.025021736255277928e-06
8.498093112521091230e-01 5.978822059048198626e-06
8.498462193655185182e-01 5.808366321618688388e-06
8.498831274789279133e-01 5.551985188100040952e-06
8.499200355923374195e-01 5.269610122947646480e-06
8.499569437057468146e-01 5.028874440554260950e-06
8.499938518191562098e-01 4.889234410861173120e-06
8.500307599325657160e-01 4.887816173516723275e-06
8.500676680459751111e-01 5.030330538613142122e-06
8.501045761593845063e-01 5.289255043663627432e-06
8.501414842727940124e-01 5.609817494526963963e-06
8.501783923862034076e-01 5.922506391143491236e-06
8.502153004996128027e-01 6.159296269574096448e-06
8.502522086130223089e-01 6.269866986663820765e-06
8.502891167264317041e-01 6.234031973821670864e-06
8.503260248398410992e-01 6.067397164354484146e-06
8.503629329532504944e-01 5.818776706517991224e-06
8.503998410666600005e-01 5.559759575465898730e-06
8.504367491800693957e-01 5.368631813045430437e-06
8.504736572934787908e-01 5.312199219040543617e-06
8.505105654068882970e-01 5.429613340075786762e-06
8.505474735202976921e-01 5.721941182704132457e-06
8.505843816337070873e-01 6.150004135094725234e-06
8.506212897471165935e-01 6.641205187422535093e-06
8.506581978605259886e-01 7.104063137785899924e-06
8.506951059739353838e-01 7.447423915152518109e-06
8.507320140873448899e-01 7.600217122912374499e-06
8.507689222007542851e-01 7.527424971562855274e-06
8.508058303141636802e-01 7.238687125510763861e-06
8.508427384275731864e-01 6.787522161721827975e-06
8.508796465409825815e-01 6.261168302012585933e-06
8.509165546543919767e-01 5.763090696782415406e-06
8.509534627678014829e-01 5.391819119516587808e-06
8.509903708812108780e-01 5.220609289940989827e-06
8.510272789946202732e-01 5.282275704771026328e-06
8.510641871080297793e-01 5.562450474360234028e-06
8.511010952214391745e-01 6.002717041752809446e-06
8.511380033348485696e-01 6.512943295995384806e-06
8.511749114482579648e-01 6.990160077081377342e-06
8.512118195616674710e-01 7.339931507808194649e-06
8.512487276750768661e-01 7.495648803178691733e-06
8.512856357884862613e-01 7.431660073513056157e-06
8.513225439018957674e-01 7.167516593751994935e-06
8.513594520153051626e-01 6.762567262749725265e-06
8.513963601287145577e-01 6.302236002496404858e-06
8.514332682421240639e-01 5.879108216972038401e-06
8.514701763555334590e-01 5.573039588071064239e-06
8.515070844689428542e-01 5.434648625950972484e-06
8.515439925823523604e-01 5.475738084010435043e-06
8.515809006957617555e-01 5.668598453606593781e-06
8.516178088091711507e-01 5.954139577449103836e-06
8.516547169225806568e-01 6.256824748695031565e-06
8.516916250359900520e-01 6.502885794627554807e-06
8.517285331493994471e-01 6.637609022111166823e-06
8.517654412628089533e-01 6.637749326238563005e-06
8.518023493762183485e-01 6.516286663298942687e-06
8.518392574896277436e-01 6.318519130823379006e-06
8.518761656030371388e-01 6.110484370324424667e-06
8.519130737164466449e-01 5.962462405720709820e-06
8.519499818298560401e-01 5.931439254766969660e-06
8.519868899432654352e-01 6.046646894702324899e-06
8.520237980566749414e-01 6.301588283814387346e-06
8.520607061700843365e-01 6.654466635077110252e-06
8.520976142834937317e-01 7.037004015182109100e-06
8.521345223969032379e-01 7.369694979026908999e-06
8.521714305103126330e-01 7.580038015331226091e-06
8.522083386237220282e-01 7.619565275566822797e-06
8.522452467371315343e-01 7.475718107652973454e-06
8.522821548505409295e-01 7.175746874948922712e-06
8.523190629639503246e-01 6.781598228338133364e-06
8.523559710773598308e-01 6.376792031840255072e-06
8.523928791907692259e-01 6.048124233888434097e-06
8.524297873041786211e-01 5.866245042587311858e-06
8.524666954175881273e-01 5.869474736384878354e-06
8.525036035309975224e-01 6.054553722503146111e-06
8.525405116444069176e-01 6.376519673741399850e-06
8.525774197578164237e-01 6.757892299182712882e-06
8.526143278712258189e-01 7.105271314227297366e-06
8.526512359846352140e-01 7.329778404978956331e-06
8.526881440980446092e-01 7.366876197251852207e-06
8.527250522114541154e-01 7.191182505730544136e-06
8.527619603248633995e-01 6.822955008114533249e-06
8.527988684382727946e-01 6.324722484572405824e-06
8.528357765516823008e-01 5.788689962085239424e-06
8.528726846650916960e-01 5.317572934152621776e-06
8.529095927785010911e-01 5.002971856117058869e-06
8.529465008919104863e-01 4.905958575661278930e-06
8.529834090053199924e-01 5.044084267800022950e-06
8.530203171187293876e-01 5.387632267644140751e-06
8.530572252321387827e-01 5.865931577973307468e-06
8.530941333455482889e-01 6.382358066977960745e-06
8.531310414589576840e-01 6.834761302563368174e-06
8.531679495723670792e-01 7.136880793185666562e-06
8.532048576857765854e-01 7.236113947843334735e-06
8.532417657991859805e-01 7.123812820958609006e-06
8.532786739125953757e-01 6.835937256583228452e-06
8.533155820260048818e-01 6.444014000409696722e-06
8.533524901394142770e-01 6.038476915006302862e-06
8.533893982528236721e-01 5.708124776275336229e-06
8.534263063662331783e-01 5.520265617718081929e-06
8.534632144796425735e-01 5.505939108524808136e-06
8.535001225930519686e-01 5.653463033115320365e-06
8.535370307064614748e-01 5.911692021484153277e-06
8.535739388198708699e-01 6.202218241674242552e-06
8.536108469332802651e-01 6.437762013417087242e-06
8.536477550466896602e-01 6.542632165749333991e-06
8.536846631600991664e-01 6.470681769637966563e-06
8.537215712735085615e-01 6.216742469564214493e-06
8.537584793869179567e-01 5.818964393979378042e-06
8.537953875003274629e-01 5.351497892361902350e-06
8.538322956137368580e-01 4.909083835325540230e-06
8.538692037271462532e-01 4.586901414336091152e-06
8.539061118405557593e-01 4.460065168686167562e-06
8.539430199539651545e-01 4.567239506222130183e-06
8.539799280673745496e-01 4.901935979605121811e-06
8.540168361807840558e-01 5.413378236856552703e-06
8.540537442941934509e-01 6.016733995350290579e-06
8.540906524076028461e-01 6.610481790075118137e-06
8.541275605210123523e-01 7.097147334499499734e-06
8.541644686344217474e-01 7.402942546817388335e-06
8.542013767478311426e-01 7.492117359177573461e-06
8.542382848612406487e-01 7.373022089662266629e-06
8.542751929746500439e-01 7.094708752142462054e-06
8.543121010880594390e-01 6.734966546034645640e-06
8.543490092014689452e-01 6.382534864643340721e-06
8.543859173148783404e-01 6.117463655491665632e-06
8.544228254282877355e-01 5.993933506308207025e-06
8.544597335416971307e-01 6.029241083792158626e-06
8.544966416551066368e-01 6.201243777918900202e-06
8.545335497685160320e-01 6.454660636585474408e-06
8.545704578819254271e-01 6.714668389255186310e-06
8.546073659953349333e-01 6.904643951760086509e-06
8.546442741087443284e-01 6.964034004600908727e-06
8.546811822221537236e-01 6.862361600880054713e-06
8.547180903355632298e-01 6.606291800430106042e-06
8.547549984489726249e-01 6.238260530344495738e-06
8.547919065623820201e-01 5.827064844866642213e-06
8.548288146757915262e-01 5.452595184758279566e-06
8.548657227892009214e-01 5.188167389325938186e-06
8.549026309026103165e-01 5.084406902366921779e-06
8.549395390160198227e-01 5.158249358144955835e-06
8.549764471294292179e-01 5.389447081602240023e-06
8.550133552428386130e-01 5.725279910066463522e-06
8.550502633562481192e-01 6.092342542163991979e-06
8.550871714696575143e-01 6.412726241505593364e-06
8.551240795830669095e-01 6.620971873583855303e-06
8.551609876964763046e-01 6.678045272259321845e-06
8.551978958098858108e-01 6.579292686303749182e-06
8.552348039232952059e-01 6.354706160090226603e-06
8.552717120367046011e-01 6.061552979281429574e-06
8.553086201501141073e-01 5.771112258563410633e-06
8.553455282635235024e-01 5.552540702078823444e-06
8.553824363769328976e-01 5.457479968401704547e-06
8.554193444903424037e-01 5.508798289198291818e-06
8.554562526037517989e-01 5.695889402454986560e-06
8.554931607171611940e-01 5.977459015570792665e-06
8.555300688305707002e-01 6.291052894219840848e-06
8.555669769439800953e-01 6.567097298307258159e-06
8.556038850573894905e-01 6.744259450209195147e-06
8.556407931707989967e-01 6.782699652868663934e-06
8.556777012842083918e-01 6.672318716241507908e-06
8.557146093976177870e-01 6.434273261381650865e-06
8.557515175110272931e-01 6.115565458783569218e-06
8.557884256244366883e-01 5.778063388597808286e-06
8.558253337378460834e-01 5.484525909041982798e-06
8.558622418512554786e-01 5.284823982771510387e-06
8.558991499646649848e-01 5.205440030112030173e-06
8.559360580780743799e-01 5.244525127931479297e-06
8.559729661914837751e-01 5.373492998707811753e-06
8.560098743048932812e-01 5.544631616689576879e-06
8.560467824183026764e-01 5.702859754166710882e-06
8.560836905317120715e-01 5.798850962205621765e-06
8.561205986451215777e-01 5.800489363213828644e-06
8.561575067585309728e-01 5.700058851757705471e-06
8.561944148719403680e-01 5.515590034820126340e-06
8.562313229853498742e-01 5.286156188434673794e-06
8.562682310987592693e-01 5.062304306463912279e-06
8.563051392121686645e-01 4.893911338509028793e-06
8.563420473255781706e-01 4.818320501098836708e-06
8.563789554389875658e-01 4.851515501683733737e-06
8.564158635523969609e-01 4.984361365714028883e-06
8.564527716658064671e-01 5.184752904620013024e-06
8.564896797792158623e-01 5.405142099797709864e-06
8.565265878926252574e-01 5.593678946320594327e-06
8.565634960060347636e-01 5.706378279809295716e-06
8.566004041194441587e-01 5.717502146101202491e-06
8.566373122328535539e-01 5.625769294542816184e-06
8.566742203462629490e-01 5.454968733318833629e-06
8.567111284596724552e-01 5.248838300231765217e-06
8.567480365730818503e-01 5.061376514460895697e-06
8.567849446864912455e-01 4.944788512923698228e-06
8.568218527999007517e-01 4.937791818400209664e-06
8.568587609133101468e-01 5.056909928264164417e-06
8.568956690267195420e-01 5.292689001261633625e-06
8.569325771401290481e-01 5.611648194626086838e-06
8.569694852535384433e-01 5.963477164071079951e-06
8.570063933669478384e-01 6.291821194551757326e-06
8.570433014803573446e-01 6.546210360797413328e-06
8.570802095937667398e-01 6.692467535429668002e-06
8.571171177071761349e-01 6.719314348480377097e-06
8.571540258205856411e-01 6.639789065282038231e-06
8.571909339339950362e-01 6.487285104992339635e-06
8.572278420474044314e-01 6.307236961614821483e-06
8.572647501608139375e-01 6.146443180254429713e-06
8.573016582742233327e-01 6.042507413251603362e-06
8.573385663876327278e-01 6.015793133166055344e-06
8.573754745010421230e-01 6.065654066233674613e-06
8.574123826144516292e-01 6.171675527529846617e-06
8.574492907278610243e-01 6.299485138852656904e-06
8.574861988412703084e-01 6.409640016145708201e-06
8.575231069546798146e-01 6.467414029844087044e-06
8.575600150680892098e-01 6.451147227253064069e-06
8.575969231814986049e-01 6.357210435961872553e-06
8.576338312949080001e-01 6.200482286504279880e-06
8.576707394083175062e-01 6.010328807292289756e-06
8.577076475217269014e-01 5.823155980475702579e-06
8.577445556351362965e-01 5.673416742367564577e-06
8.577814637485458027e-01 5.585304622469223804e-06
8.578183718619551978e-01 5.567175355691584082e-06
8.578552799753645930e-01 5.610053170982894527e-06
8.578921880887740992e-01 5.690565434311265088e-06
8.579290962021834943e-01 5.777551790365960788e-06
8.579660043155928895e-01 5.840676668853787509e-06
8.580029124290023956e-01 5.858859912544697440e-06
8.580398205424117908e-01 5.826357273823029028e-06
8.580767286558211859e-01 5.754872510692236161e-06
8.581136367692306921e-01 5.671040103323641013e-06
8.581505448826400873e-01 5.609757435475044797e-06
8.581874529960494824e-01 5.604895891091314313e-06
8.582243611094589886e-01 5.679626693502339624e-06
8.582612692228683837e-01 5.838781720573143654e-06
8.582981773362777789e-01 6.065274657122182015e-06
8.583350854496872850e-01 6.321712356320395615e-06
8.583719935630966802e-01 6.557128750954675348e-06
8.584089016765060753e-01 6.717548282593763397e-06
8.584458097899154705e-01 6.758119813168164328e-06
8.584827179033249767e-01 6.654088921092072798e-06
8.585196260167343718e-01 6.408020979095179684e-06
8.585565341301437670e-01 6.051434087095024259e-06
8.585934422435532731e-01 5.640195168646243002e-06
8.586303503569626683e-01 5.244413280652136623e-06
8.586672584703720634e-01 4.934821752676427683e-06
8.587041665837815696e-01 4.768486752201799216e-06
8.587410746971909647e-01 4.776913285042898588e-06
8.587779828106003599e-01 4.959174204763362093e-06
8.588148909240098661e-01 5.281649279690769028e-06
8.588517990374192612e-01 5.684550619338059617e-06
8.588887071508286564e-01 6.093935981063672504e-06
8.589256152642381625e-01 6.436699975577657142e-06
8.589625233776475577e-01 6.655358013428442710e-06
8.589994314910569528e-01 6.719455717957619007e-06
8.590363396044664590e-01 6.631151334334997294e-06
8.590732477178758542e-01 6.423778819474422040e-06
8.591101558312852493e-01 6.153730160987106976e-06
8.591470639446946445e-01 5.887459639411765354e-06
8.591839720581041506e-01 5.686484985464679475e-06
8.592208801715135458e-01 5.593700465621284063e-06
8.592577882849229409e-01 5.624023966383496467e-06
8.592946963983324471e-01 5.761436084779956026e-06
8.593316045117418422e-01 5.963046010355196651e-06
8.593685126251512374e-01 6.169252012126193029e-06
8.594054207385607436e-01 6.317702522763688428e-06
8.594423288519701387e-01 6.357911665739561411e-06
8.594792369653795339e-01 6.263232422818362258e-06
8.595161450787890400e-01 6.037477204876066805e-06
8.595530531921984352e-01 5.714670345977830927e-06
8.595899613056078303e-01 5.351954468820767480e-06
8.596268694190173365e-01 5.017209690450055080e-06
8.596637775324267317e-01 4.774137158130703180e-06
8.597006856458361268e-01 4.668138372296568364e-06
8.597375937592456330e-01 4.716157432067812195e-06
8.597745018726550281e-01 4.902779246535701948e-06
8.598114099860644233e-01 5.183486431378697439e-06
8.598483180994739294e-01 5.494380727357347464e-06
8.598852262128833246e-01 5.766228101060923829e-06
8.599221343262927197e-01 5.939714299008210665e-06
8.599590424397021149e-01 5.978518255860498506e-06
8.599959505531116211e-01 5.877288557551155374e-06
8.600328586665210162e-01 5.662737993901301582e-06
8.600697667799304114e-01 5.387601870741779041e-06
8.601066748933399175e-01 5.118795834351080697e-06
8.601435830067493127e-01 4.922403282643856345e-06
8.601804911201587078e-01 4.848831435629900981e-06
8.602173992335682140e-01 4.921439809547458461e-06
8.602543073469776091e-01 5.131172492071837554e-06
8.602912154603870043e-01 5.438388398303537586e-06
8.603281235737965105e-01 5.781480182262077861e-06
8.603650316872059056e-01 6.090360933565938088e-06
8.604019398006153008e-01 6.301815923316776570e-06
8.604388479140248069e-01 6.373306029850505134e-06
8.604757560274342021e-01 6.292161342962475314e-06
8.605126641408435972e-01 6.078138356270857521e-06
8.605495722542531034e-01 5.778799760689952832e-06
8.605864803676624986e-01 5.458779030237462825e-06
8.606233884810718937e-01 5.185353591478369736e-06
8.606602965944812889e-01 5.013565767039480806e-06
8.606972047078907950e-01 4.974218104257288144e-06
8.607341128213001902e-01 5.067410931418882271e-06
8.607710209347095853e-01 5.263034362287780476e-06
8.608079290481190915e-01 5.508057720146395018e-06
8.608448371615284866e-01 5.738929857466229390e-06
8.608817452749378818e-01 5.896258160593663834e-06
