 8.689956675345200E+02 -8.206375416076681E-14  1.032116902832973E-13 -6.069671481859704E-02
 8.692023744012027E+02 -8.387844645921557E-14  1.056977321526511E-13 -6.269775180828850E-02
 8.694090812678855E+02 -8.547808857258336E-14  1.062881558386552E-13 -6.463642787984690E-02
 8.696157881345683E+02 -8.541183728375372E-14  1.075061988773386E-13 -6.651081839089572E-02
 8.698224950012511E+02 -8.843311722824781E-14  1.092639735225403E-13 -6.831906315576926E-02
 8.700292018679339E+02 -8.750915181290133E-14  1.095325015177103E-13 -7.005936834187805E-02
 8.702359087346167E+02 -9.024920588443334E-14  1.117279267669333E-13 -7.173000763236277E-02
 8.704426156012995E+02 -9.026674016855745E-14  1.114178379720603E-13 -7.332932458296981E-02
 8.706493224679824E+02 -9.126333796257646E-14  1.132107703453245E-13 -7.485573366237977E-02
 8.708560293346652E+02 -9.321116538031635E-14  1.136754532189406E-13 -7.630772237631531E-02
 8.710627362013480E+02 -9.238179729531234E-14  1.140982137230999E-13 -7.768385270139920E-02
 8.712694430680308E+02 -9.518879210345459E-14  1.161891847574415E-13 -7.898276231659858E-02
 8.714761499347136E+02 -9.396726381995674E-14  1.154261871149360E-13 -8.020316638942447E-02
 8.716828568013964E+02 -9.587313517651282E-14  1.176404994532995E-13 -8.134385807531340E-02
 8.718895636680792E+02 -9.587762829701614E-14  1.176721598157433E-13 -8.240370997638606E-02
 8.720962705347620E+02 -9.568897742902345E-14  1.172848725914316E-13 -8.338167532238717E-02
 8.723029774014448E+02 -9.704968582613414E-14  1.188507786032690E-13 -8.427678850284027E-02
 8.725096842681277E+02 -9.544723661667758E-14  1.178484875236888E-13 -8.508816678242362E-02
 8.727163911348105E+02 -9.722617110453489E-14  1.196313879797833E-13 -8.581501088113634E-02
 8.729230980014933E+02 -9.561348782754630E-14  1.184383721420600E-13 -8.645660567124595E-02
 8.731298048681761E+02 -9.634291454015889E-14  1.184996746503216E-13 -8.701232140942519E-02
 8.733365117348588E+02 -9.596779598699957E-14  1.178660137957559E-13 -8.748161362555482E-02
 8.735432186015416E+02 -9.490748385011110E-14  1.181437190886775E-13 -8.786402409651933E-02
 8.737499254682244E+02 -9.583773338886648E-14  1.193870457141462E-13 -8.815918152780146E-02
 8.739566323349072E+02 -9.363356945065585E-14  1.172317349856109E-13 -8.836680079110130E-02
 8.741633392015900E+02 -9.470573758303455E-14  1.181538890597531E-13 -8.848668456215403E-02
 8.743700460682729E+02 -9.264298830060285E-14  1.161783508128179E-13 -8.851872286023672E-02
 8.745767529349557E+02 -9.246918213081550E-14  1.169909163815746E-13 -8.846289279562612E-02
 8.747834598016385E+02 -9.149437610477185E-14  1.152626918462534E-13 -8.831925937812420E-02
 8.749901666683213E+02 -8.971787995294187E-14  1.127682681326065E-13 -8.808797527875441E-02
 8.751968735350041E+02 -8.979229614421236E-14  1.135827204380786E-13 -8.776927961836210E-02
 8.754035804016869E+02 -8.678757136938402E-14  1.108352833586984E-13 -8.736349874533815E-02
 8.756102872683697E+02 -8.714623500630934E-14  1.121071345507459E-13 -8.687104484699761E-02
 8.758169941350525E+02 -8.434485274684573E-14  1.093560357558588E-13 -8.629241663461966E-02
 8.760237010017354E+02 -8.352020150363020E-14  1.088513764154611E-13 -8.562819788423995E-02
 8.762304078684182E+02 -8.217140231028600E-14  1.078446939068709E-13 -8.487905720475343E-02
 8.764371147351010E+02 -7.957098955924031E-14  1.058530822408794E-13 -8.404574720227863E-02
 8.766438216017838E+02 -7.922525738238549E-14  1.058821853190643E-13 -8.312910351833289E-02
 8.768505284684666E+02 -7.589413681134945E-14  1.017235414905182E-13 -8.213004437328182E-02
 8.770572353351494E+02 -7.541842832005280E-14  1.008368541222281E-13 -8.104956918478225E-02
 8.772639422018322E+02 -7.254256289673928E-14  9.674213582615762E-14 -7.988875810005730E-02
 8.774706490685149E+02 -7.098499825803511E-14  9.619045269577654E-14 -7.864877099325090E-02
 8.776773559351977E+02 -6.919881594011255E-14  9.508880882184169E-14 -7.733084605729983E-02
 8.778840628018806E+02 -6.600839510284221E-14  9.094716534572072E-14 -7.593629906307348E-02
 8.780907696685634E+02 -6.534209066262720E-14  9.097594629812493E-14 -7.446652128548187E-02
 8.782974765352462E+02 -6.151796336369718E-14  8.630532627216288E-14 -7.292297853345345E-02
 8.785041834019290E+02 -6.093458638458269E-14  8.592967501992875E-14 -7.130720982021979E-02
 8.787108902686118E+02 -5.765614262336863E-14  8.287242525348758E-14 -6.962082514259110E-02
 8.789175971352946E+02 -5.582848311874872E-14  8.080309581241104E-14 -6.786550457695703E-02
 8.791243040019774E+02 -5.417547906196292E-14  7.947985569735219E-14 -6.604299599972230E-02
 8.793310108686602E+02 -5.071593610467705E-14  7.581031713579392E-14 -6.415511321802923E-02
 8.795377177353431E+02 -5.041787422917793E-14  7.466042670870821E-14 -6.220373514489382E-02
 8.797444246020259E+02 -4.628621685769532E-14  7.088864279476468E-14 -6.019080276322980E-02
 8.799511314687087E+02 -4.560865465558276E-14  6.912380767837017E-14 -5.811831800856857E-02
 8.801578383353915E+02 -4.265823745234107E-14  6.723129899490347E-14 -5.598834149178716E-02
 8.803645452020743E+02 -4.026318337891238E-14  6.509048392649864E-14 -5.380299007853717E-02
 8.805712520687571E+02 -3.887293699272542E-14  6.266663205480222E-14 -5.156443522496235E-02
 8.807779589354399E+02 -3.518897097624021E-14  5.844967688595796E-14 -4.927490012103529E-02
 8.809846658021227E+02 -3.505058734327258E-14  5.800964649555702E-14 -4.693665776986129E-02
 8.811913726688055E+02 -3.098869691016345E-14  5.452946530107289E-14 -4.455202866520959E-02
 8.813980795354884E+02 -3.025936038455196E-14  5.269648414707628E-14 -4.212337819848231E-02
 8.816047864021712E+02 -2.765067323295247E-14  5.171087786813609E-14 -3.965311503990309E-02
 8.818114932688540E+02 -2.543086297995729E-14  4.670543767613967E-14 -3.714368823923592E-02
 8.820182001355367E+02 -2.477173179604579E-14  4.618692692717285E-14 -3.459758504737077E-02
 8.822249070022195E+02 -2.109487370678358E-14  4.313387136987601E-14 -3.201732867725412E-02
 8.824316138689023E+02 -2.138464926636202E-14  4.200918564162943E-14 -2.940547520787914E-02
 8.826383207355851E+02 -1.793708269085940E-14  3.868328297410324E-14 -2.676461186762993E-02
 8.828450276022679E+02 -1.747837886617245E-14  3.731892251704159E-14 -2.409735418652187E-02
 8.830517344689507E+02 -1.565849208407291E-14  3.526372059234619E-14 -2.140634341160211E-02
 8.832584413356336E+02 -1.359890119561578E-14  3.301670920024618E-14 -1.869424458961731E-02
 8.834651482023164E+02 -1.360950443408397E-14  3.175608639255371E-14 -1.596374310050012E-02
 8.836718550689992E+02 -1.015828990737760E-14  2.771752316624953E-14 -1.321754231753503E-02
 8.838785619356820E+02 -1.100143955224830E-14  2.927452141415183E-14 -1.045836076543319E-02
 8.840852688023648E+02 -8.040906202519285E-15  2.504427362635799E-14 -7.688928998369307E-03
 8.842919756690476E+02 -7.619225887999508E-15  2.466590073997691E-14 -4.911987581406064E-03
 8.844986825357304E+02 -6.739616042203091E-15  2.251124741099400E-14 -2.130283776514554E-03
 8.847053894024132E+02 -4.656808266803420E-15  2.000040185652809E-14  6.534307624154206E-04
 8.849120962690961E+02 -5.733445278076936E-15  2.027862649509609E-14  3.436402472865138E-03
 8.851188031357789E+02 -2.709805680064433E-15  1.739894034775896E-14  6.215879139697534E-03
 8.853255100024617E+02 -3.976775269560630E-15  1.718176183162710E-14  8.989111932934278E-03
 8.855322168691445E+02 -2.082920560510387E-15  1.627352490600922E-14  1.175335875816368E-02
 8.857389237358273E+02 -1.848959250117764E-15  1.496607552819909E-14  1.450588681930700E-02
 8.859456306025101E+02 -2.047350930540821E-15  1.385029098989206E-14  1.724397477543115E-02
 8.861523374691928E+02 -3.508728359172476E-16  1.162135151148760E-14  1.996491604801644E-02
 8.863590443358756E+02 -1.977136960471694E-15  1.300123317198149E-14  2.266602082160514E-02
 8.865657512025584E+02  1.220556770221821E-16  1.084811815795119E-14  2.534461909660966E-02
 8.867724580692413E+02 -1.271316438599097E-15  1.112111647007758E-14  2.799806351724419E-02
 8.869791649359241E+02 -2.376945181008325E-16  9.609840361044912E-15  3.062373138560159E-02
 8.871858718026069E+02 -3.193985997217970E-16  9.445306401069493E-15  3.321902800696568E-02
 8.873925786692897E+02 -1.273976852412727E-15  9.385062306087274E-15  3.578138869370216E-02
 8.875992855359725E+02 -8.677222129527176E-17  7.685855387009150E-15  3.830828133601653E-02
 8.878059924026553E+02 -2.228926330413410E-15  9.782013303819258E-15  4.079720939251114E-02
 8.880126992693381E+02 -7.661465863615028E-16  8.324032576499893E-15  4.324571355949612E-02
 8.882194061360209E+02 -2.653568846228841E-15  9.956473997035959E-15  4.565137484467727E-02
 8.884261130027038E+02 -2.555153051673708E-15  9.785898535173962E-15  4.801181670979261E-02
 8.886328198693866E+02 -2.981934170408056E-15  9.649087114323372E-15  5.032470693972101E-02
 8.888395267360694E+02 -4.575076862013556E-15  1.127985873999634E-14  5.258776058328453E-02
 8.890462336027522E+02 -4.044371556787023E-15  1.013823839927987E-14  5.479874141226203E-02
 8.892529404694350E+02 -6.807772146235837E-15  1.145307694805901E-14  5.695546439992693E-02
 8.894596473361178E+02 -6.120300262182882E-15  1.064352884324786E-14  5.905579812947406E-02
 8.896663542028006E+02 -8.133567491179927E-15  1.208673122862920E-14  6.109766630980188E-02
 8.898730610694834E+02 -9.037971777407305E-15  1.265247613543618E-14  6.307905059743027E-02
 8.900797679361661E+02 -9.563875395215611E-15  1.382429083759452E-14  6.499799209391653E-02
 8.902864748028491E+02 -1.196231281652821E-14  1.545187407543833E-14  6.685259301903843E-02
 8.904931816695319E+02 -1.162784949518838E-14  1.605395345550661E-14  6.864101964705004E-02
 8.906998885362146E+02 -1.425319494600840E-14  1.812597823474800E-14  7.036150292665437E-02
 8.909065954028974E+02 -1.426048797229287E-14  1.844392295427218E-14  7.201234104894286E-02
 8.911133022695802E+02 -1.633225266783634E-14  2.175312109917181E-14  7.359190101429164E-02
 8.913200091362630E+02 -1.773795985887166E-14  2.384505193685997E-14  7.509861973242060E-02
 8.915267160029458E+02 -1.856526617452945E-14  2.430571152521532E-14  7.653100618061043E-02
 8.917334228696286E+02 -2.120054020752699E-14  2.633029835275530E-14  7.788764218995588E-02
 8.919401297363115E+02 -2.139609459256935E-14  2.766211095797748E-14  7.916718402790221E-02
 8.921468366029943E+02 -2.419187580784649E-14  3.068265153341248E-14  8.036836383445770E-02
 8.923535434696771E+02 -2.497492783457276E-14  3.149335008744034E-14  8.148999053066863E-02
 8.925602503363599E+02 -2.693143169378020E-14  3.292686897741479E-14  8.253095178094678E-02
 8.927669572030427E+02 -2.883833845463133E-14  3.567439809273235E-14  8.349021469093271E-02
 8.929736640697255E+02 -2.982496575725135E-14  3.756312672877272E-14  8.436682708684966E-02
 8.931803709364083E+02 -3.256014254041661E-14  4.110064631221745E-14  8.515991866893471E-02
 8.933870778030911E+02 -3.303303592356746E-14  4.272554078589193E-14  8.586870117385219E-02
 8.935937846697739E+02 -3.614976822869687E-14  4.604321281102203E-14  8.649246962033624E-02
 8.938004915364568E+02 -3.719959237747619E-14  4.791893150992036E-14  8.703060260710535E-02
 8.940071984031396E+02 -3.915401762147388E-14  5.030566660288811E-14  8.748256262431815E-02
 8.942139052698224E+02 -4.114018478654728E-14  5.241342104780260E-14  8.784789770128867E-02
 8.944206121365052E+02 -4.229442658235781E-14  5.517806884746473E-14  8.812624022814600E-02
 8.946273190031879E+02 -4.494723654297834E-14  5.817738199135264E-14  8.831730879065817E-02
 8.948340258698707E+02 -4.557806462178529E-14  5.945689188818564E-14  8.842090815128673E-02
 8.950407327365535E+02 -4.822609261697418E-14  6.348035464677112E-14  8.843692836429179E-02
 8.952474396032363E+02 -4.950343514965785E-14  6.470177014515827E-14  8.836534624485720E-02
 8.954541464699191E+02 -5.138791924440067E-14  6.877665469673273E-14  8.820622573366031E-02
 8.956608533366020E+02 -5.338619262766892E-14  7.014407863570857E-14  8.795971683292451E-02
 8.958675602032848E+02 -5.438739550555252E-14  7.221673451852027E-14  8.762605570899913E-02
 8.960742670699676E+02 -5.673087925478087E-14  7.418870308588592E-14  8.720556479791805E-02
 8.962809739366504E+02 -5.734030979990654E-14  7.685687092723739E-14  8.669865232276611E-02
 8.964876808033332E+02 -5.979192817432286E-14  8.085059293007217E-14  8.610581209632892E-02
 8.966943876700160E+02 -6.075284601850992E-14  8.253563288879600E-14  8.542762258916869E-02
 8.969010945366988E+02 -6.243644606677663E-14  8.461916216020443E-14  8.466474720431723E-02
 8.971078014033816E+02 -6.386118723466498E-14  8.780721471558724E-14  8.381793293860701E-02
 8.973145082700645E+02 -6.505838762597673E-14  9.053251715203806E-14  8.288801025514012E-02
 8.975212151367473E+02 -6.712589709747990E-14  9.412406183069926E-14  8.187589213004715E-02
 8.977279220034301E+02 -6.781163755546171E-14  9.464651040298496E-14  8.078257262031996E-02
 8.979346288701129E+02 -6.971057601742563E-14  9.764459420970987E-14  7.960912674986786E-02
 8.981413357367957E+02 -7.037338391377130E-14  9.680500294535392E-14  7.835670872773690E-02
 8.983480426034785E+02 -7.212557312802590E-14  1.007395195444993E-13  7.702655127609810E-02
 8.985547494701613E+02 -7.336436472376986E-14  1.021574383430952E-13  7.561996462134256E-02
 8.987614563368440E+02 -7.426586166047674E-14  1.044883076220997E-13  7.413833424404989E-02
 8.989681632035268E+02 -7.600540106928159E-14  1.070544076089451E-13  7.258312052565070E-02
 8.991748700702097E+02 -7.643042878014724E-14  1.077416925450004E-13  7.095585664713965E-02
 8.993815769368925E+02 -7.827136981009929E-14  1.100230925076866E-13  6.925814701712503E-02
 8.995882838035753E+02 -7.854776872684786E-14  1.100680586370709E-13  6.749166649336912E-02
 8.997949906702581E+02 -7.978184409711540E-14  1.123517594981906E-13  6.565815776379794E-02
 9.000016975369409E+02 -8.057597905854574E-14  1.131232836128907E-13  6.375943032991910E-02
 9.002084044036237E+02 -8.106594572438458E-14  1.131565940482110E-13  6.179735895975777E-02
 9.004151112703065E+02 -8.216477551736041E-14  1.161879685682696E-13  5.977388078112365E-02
 9.006218181369893E+02 -8.225640653766003E-14  1.156271738800922E-13  5.769099444747301E-02
 9.008285250036722E+02 -8.346744642217401E-14  1.176446805144528E-13  5.555075727008291E-02
 9.010352318703550E+02 -8.354724507227982E-14  1.176032380466693E-13  5.335528385607127E-02
 9.012419387370378E+02 -8.423547132231914E-14  1.192768918451455E-13  5.110674443298782E-02
 9.014486456037206E+02 -8.448687878420839E-14  1.197896109040557E-13  4.880736217094507E-02
 9.016553524704034E+02 -8.448032553785773E-14  1.194541727824421E-13  4.645941213089654E-02
 9.018620593370862E+02 -8.524026216369734E-14  1.220942039229507E-13  4.406521835686732E-02
 9.020687662037690E+02 -8.445200312164132E-14  1.203194946652791E-13  4.162715170154276E-02
 9.022754730704518E+02 -8.551263471362479E-14  1.208566624135431E-13  3.914762784416722E-02
 9.024821799371346E+02 -8.474618736696806E-14  1.211400410646019E-13  3.662910372664499E-02
 9.026888868038175E+02 -8.524559079794428E-14  1.206088030603006E-13  3.407407597573790E-02
 9.028955936705003E+02 -8.538276358311134E-14  1.201345090052284E-13  3.148507798243469E-02
 9.031023005371831E+02 -8.475590106166689E-14  1.205686951136085E-13  2.886467703130272E-02
 9.033090074038658E+02 -8.557431522662900E-14  1.203013833076104E-13  2.621547264315454E-02
 9.035157142705486E+02 -8.441109335293265E-14  1.198735805488841E-13  2.354009288579723E-02
 9.037224211372314E+02 -8.560277405325253E-14  1.182405080247777E-13  2.084119237649484E-02
 9.039291280039142E+02 -8.455645507671167E-14  1.182958939370677E-13  1.812144980393299E-02
 9.041358348705970E+02 -8.495268026425033E-14  1.185249976810802E-13  1.538356447721699E-02
 9.043425417372798E+02 -8.497983168751401E-14  1.180942169023815E-13  1.263025480744903E-02
 9.045492486039627E+02 -8.403013236668871E-14  1.150558870950585E-13  9.864254987644054E-03
 9.047559554706455E+02 -8.486782210283935E-14  1.168772191289865E-13  7.088312422540475E-03
 9.049626623373283E+02 -8.317631600320554E-14  1.149236314531060E-13  4.305185474674564E-03
 9.051693692040111E+02 -8.411148453411179E-14  1.142696503783755E-13  1.517639599780754E-03
 9.053760760706939E+02 -8.277518291713349E-14  1.120209231734438E-13 -1.271554534738832E-03
 9.055827829373767E+02 -8.224785767279312E-14  1.111058164225033E-13 -4.059624177986523E-03
 9.057894898040595E+02 -8.234533276967622E-14  1.109305339798461E-13 -6.843797511034152E-03
 9.059961966707423E+02 -8.067777861185950E-14  1.089915931659931E-13 -9.621305589527762E-03
 9.062029035374252E+02 -8.133642023854182E-14  1.096235382077271E-13 -1.238938618431260E-02
 9.064096104041080E+02 -7.937218803128380E-14  1.062767170864434E-13 -1.514528588145955E-02
 9.066163172707908E+02 -7.991410014994256E-14  1.054334378105985E-13 -1.788626281214906E-02
 9.068230241374736E+02 -7.850219039413031E-14  1.033015436541198E-13 -2.060958997194484E-02
 9.070297310041564E+02 -7.781860045443431E-14  1.018561784242110E-13 -2.331255694850520E-02
 9.072364378708392E+02 -7.761895622242655E-14  1.005642568238286E-13 -2.599247347357270E-02
 9.074431447375219E+02 -7.557386674634600E-14  9.884019362767415E-14 -2.864667184881801E-02
 9.076498516042047E+02 -7.628558434764101E-14  9.848119430610240E-14 -3.127250945706481E-02
 9.078565584708875E+02 -7.398907816499002E-14  9.583487185187728E-14 -3.386737228693244E-02
 9.080632653375704E+02 -7.414690377340789E-14  9.538484241428429E-14 -3.642867663141585E-02
 9.082699722042532E+02 -7.252114276494840E-14  9.366849708887502E-14 -3.895387228430876E-02
 9.084766790709360E+02 -7.148520433277735E-14  9.120251905386062E-14 -4.144044504294710E-02
 9.086833859376188E+02 -7.147174798025173E-14  9.052767869133237E-14 -4.388591861938706E-02
 9.088900928043016E+02 -6.887719101571907E-14  8.691733895946798E-14 -4.628785800962185E-02
 9.090967996709844E+02 -6.949189390525502E-14  8.678950104250770E-14 -4.864387115660328E-02
 9.093035065376672E+02 -6.686244628122800E-14  8.496553941037005E-14 -5.095161168797194E-02
 9.095102134043500E+02 -6.683892719592871E-14  8.260371318644285E-14 -5.320878175294756E-02
 9.097169202710329E+02 -6.563138077372366E-14  8.029655630929349E-14 -5.541313359225924E-02
 9.099236271377157E+02 -6.373613587005745E-14  7.874557326729567E-14 -5.756247252571146E-02
 9.101303340043985E+02 -6.373227775643428E-14  7.848534822847248E-14 -5.965465853909578E-02
 9.103370408710813E+02 -6.079636689606579E-14  7.458433271051756E-14 -6.168760805437535E-02
 9.105437477377641E+02 -6.117591734939511E-14  7.488816306165166E-14 -6.365929655394191E-02
 9.107504546044469E+02 -5.830105404952428E-14  7.071025085222461E-14 -6.556775989491863E-02
 9.109571614711297E+02 -5.780599582415210E-14  7.007048932981259E-14 -6.741109673252216E-02
 9.111638683378125E+02 -5.650441846240644E-14  6.831794758504800E-14 -6.918747100116072E-02
 9.113705752044953E+02 -5.399067418678916E-14  6.582570643791510E-14 -7.089511288834560E-02
 9.115772820711782E+02 -5.401515615699536E-14  6.510173860683578E-14 -7.253232151683883E-02
 9.117839889378610E+02 -5.080618144998261E-14  6.214173795618157E-14 -7.409746600916649E-02
 9.119906958045437E+02 -5.073481477088582E-14  6.176869658017050E-14 -7.558898728355828E-02
 9.121974026712265E+02 -4.789203359635907E-14  5.755481804123147E-14 -7.700539999309657E-02
 9.124041095379093E+02 -4.664921460660720E-14  5.801877777533989E-14 -7.834529334823255E-02
 9.126108164045921E+02 -4.537242264604867E-14  5.626280440491177E-14 -7.960733326533187E-02
 9.128175232712749E+02 -4.256749720843497E-14  5.268802998883238E-14 -8.079026343668695E-02
 9.130242301379577E+02 -4.250930358374417E-14  5.300151096539575E-14 -8.189290633249936E-02
 9.132309370046405E+02 -3.922808908885410E-14  4.967003354966518E-14 -8.291416487072502E-02
 9.134376438713234E+02 -3.880998379527523E-14  4.911112559820319E-14 -8.385302272526995E-02
 9.136443507380062E+02 -3.645161282230799E-14  4.579791731603390E-14 -8.470854585767651E-02
 9.138510576046890E+02 -3.467785864292361E-14  4.487066182136501E-14 -8.547988350554410E-02
 9.140577644713718E+02 -3.355619859611697E-14  4.428248644183005E-14 -8.616626874170052E-02
 9.142644713380546E+02 -3.057126360218956E-14  4.084841525195146E-14 -8.676701992132306E-02
 9.144711782047374E+02 -3.051557508066814E-14  4.148625716767047E-14 -8.728154076457539E-02
 9.146778850714202E+02 -2.715621550098392E-14  3.853055591008897E-14 -8.770932107834645E-02
 9.148845919381030E+02 -2.660766837190517E-14  3.811900406829813E-14 -8.804993791812755E-02
 9.150912988047859E+02 -2.466014602864507E-14  3.521217389344227E-14 -8.830305452548409E-02
 9.152980056714687E+02 -2.303161654632051E-14  3.536871387486047E-14 -8.846842205029230E-02
 9.155047125381515E+02 -2.227250701129277E-14  3.347958422509313E-14 -8.854587920835530E-02
 9.157114194048343E+02 -1.944608522462757E-14  3.070038817333632E-14 -8.853535178658983E-02
 9.159181262715171E+02 -1.926663630686964E-14  3.173829716066569E-14 -8.843685368215226E-02
 9.161248331381998E+02 -1.658755604382300E-14  2.842463527280524E-14 -8.825048674593557E-02
 9.163315400048826E+02 -1.589639245040858E-14  2.808919715119161E-14 -8.797644007135548E-02
 9.165382468715654E+02 -1.389500710200914E-14  2.558108637886370E-14 -8.761499051468905E-02
 9.167449537382482E+02 -1.222029365762940E-14  2.489340700307703E-14 -8.716650217563619E-02
 9.169516606049311E+02 -1.166734934729451E-14  2.479602640737957E-14 -8.663142604057009E-02
 9.171583674716139E+02 -9.152879466921263E-15  2.137567514615964E-14 -8.601029958340942E-02
 9.173650743382967E+02 -8.952383902493159E-15  2.297046729432959E-14 -8.530374610077464E-02
 9.175717812049795E+02 -6.851366364929280E-15  2.046745794252832E-14 -8.451247419195874E-02
 9.177784880716623E+02 -6.375824483331683E-15  2.077124227569375E-14 -8.363727631590435E-02
 9.179851949383451E+02 -5.201407711569985E-15  2.009416018069180E-14 -8.267902858890140E-02
 9.181919018050279E+02 -3.759337902355012E-15  1.901562390102393E-14 -8.163868954502512E-02
 9.183986086717107E+02 -3.644488967926049E-15  1.984436807276524E-14 -8.051729896386703E-02
 9.186053155383936E+02 -1.761151419090097E-15  1.715456521214419E-14 -7.931597736779314E-02
 9.188120224050764E+02 -2.360638590548311E-15  1.950124495038402E-14 -7.803592420464817E-02
 9.190187292717592E+02 -7.042922733506250E-16  1.712631017938191E-14 -7.667841713141814E-02
 9.192254361384420E+02 -9.088552920718599E-16  1.678453472608311E-14 -7.524481056976176E-02
 9.194321430051248E+02 -4.071154219989296E-16  1.684628426604033E-14 -7.373653411688140E-02
 9.196388498718076E+02  3.452748732911783E-16  1.671891310276224E-14 -7.215509206568632E-02
 9.198455567384904E+02 -2.752096398707886E-16  1.780734324569379E-14 -7.050206127429905E-02
 9.200522636051732E+02  1.154128805262461E-15  1.534064207117174E-14 -6.877909006995739E-02
 9.202589704718559E+02 -1.608825163365441E-16  1.818302079391001E-14 -6.698789686017091E-02
 9.204656773385389E+02  9.228965247617473E-16  1.764661562912679E-14 -6.513026744436806E-02
 9.206723842052216E+02  2.777928092370118E-16  1.823899179180160E-14 -6.320805452778286E-02
 9.208790910719044E+02  1.390391835837944E-16  1.839608398884382E-14 -6.122317477579577E-02
 9.210857979385872E+02  2.976877740663262E-16  1.841568106950095E-14 -5.917760683948853E-02
 9.212925048052700E+02 -1.225172947703851E-15  1.873604501937798E-14 -5.707339000553340E-02
 9.214992116719528E+02 -3.914986901942353E-16  1.986610827596320E-14 -5.491262130283443E-02
 9.217059185386356E+02 -2.280855553681882E-15  2.029067005489611E-14 -5.269745390574403E-02
 9.219126254053184E+02 -1.874312891042982E-15  2.026908762759072E-14 -5.043009476362360E-02
 9.221193322720013E+02 -3.260799978977000E-15  2.108277077558648E-14 -4.811280185158810E-02
 9.223260391386841E+02 -4.077940226868961E-15  2.255236775299681E-14 -4.574788252392068E-02
 9.225327460053669E+02 -4.214089523107863E-15  2.301496009603623E-14 -4.333769053984875E-02
 9.227394528720497E+02 -6.386184689402835E-15  2.585826575214337E-14 -4.088462409219903E-02
 9.229461597387325E+02 -6.105068725428426E-15  2.493304162209140E-14 -3.839112346990858E-02
 9.231528666054153E+02 -8.479398483404970E-15  2.715091049203339E-14 -3.585966815166512E-02
 9.233595734720981E+02 -8.811235904407673E-15  2.807930986192347E-14 -3.329277523299933E-02
 9.235662803387809E+02 -1.030992938600735E-14  2.877318194149379E-14 -3.069299639361409E-02
 9.237729872054637E+02 -1.223103433369150E-14  3.167490412182747E-14 -2.806291554242308E-02
 9.239796940721466E+02 -1.255302432027393E-14  3.196427168280870E-14 -2.540514651104616E-02
 9.241864009388294E+02 -1.553326239983678E-14  3.450666584179443E-14 -2.272232966938403E-02
 9.243931078055122E+02 -1.578817832096225E-14  3.364197506252772E-14 -2.001713003847692E-02
 9.245998146721950E+02 -1.862559408795459E-14  3.680774834707959E-14 -1.729223420987653E-02
 9.248065215388777E+02 -1.981754062421847E-14  3.773664076663397E-14 -1.455034746772637E-02
 9.250132284055605E+02 -2.170410949729185E-14  4.047135716467520E-14 -1.179419156251086E-02
 9.252199352722433E+02 -2.422319493883505E-14  4.247048290755062E-14 -9.026501234055902E-03
 9.254266421389261E+02 -2.498734159249573E-14  4.242449780886002E-14 -6.250022199461120E-03
 9.256333490056089E+02 -2.829641277710680E-14  4.593717426321943E-14 -3.467508395837856E-03
 9.258400558722918E+02 -2.903000555394538E-14  4.693569186936882E-14 -6.817188932554013E-04
 9.260467627389746E+02 -3.198104276713994E-14  5.061649825925530E-14  2.104584083030759E-03
 9.262534696056574E+02 -3.342571998732963E-14  5.187630589150278E-14  4.888638640469956E-03
 9.264601764723402E+02 -3.543870227470818E-14  5.354711314991709E-14  7.667685699308720E-03
 9.266668833390230E+02 -3.842514558973363E-14  5.592083173174725E-14  1.043897144994968E-02
 9.268735902057058E+02 -3.948236918134997E-14  5.642020557974362E-14  1.319975068586073E-02
 9.270802970723886E+02 -4.284988750035424E-14  6.084432706953664E-14  1.594728878630364E-02
 9.272870039390714E+02 -4.388468349536562E-14  6.245525837671809E-14  1.867886487014152E-02
 9.274937108057543E+02 -4.696250144486525E-14  6.452346366456000E-14  2.139177461726007E-02
 9.277004176724371E+02 -4.887711991334079E-14  6.648461800928863E-14  2.408333247705661E-02
 9.279071245391199E+02 -5.083306518836605E-14  6.847649920909656E-14  2.675087496425651E-02
 9.281138314058027E+02 -5.368418239465463E-14  7.162307642671827E-14  2.939176267655007E-02
 9.283205382724855E+02 -5.465812989797032E-14  7.221823996349527E-14  3.200338295467148E-02
 9.285272451391683E+02 -5.812207229632329E-14  7.523825461928835E-14  3.458315263881842E-02
 9.287339520058511E+02 -5.933459215157963E-14  7.698530707779036E-14  3.712851988548463E-02
 9.289406588725338E+02 -6.227752486091721E-14  7.913178893033690E-14  3.963696735257433E-02
 9.291473657392166E+02 -6.410849478315818E-14  8.169437840357246E-14  4.210601447049385E-02
 9.293540726058995E+02 -6.610769386717117E-14  8.364701285010193E-14  4.453321989871574E-02
 9.295607794725823E+02 -6.887196222402915E-14  8.653061052477586E-14  4.691618452718591E-02
 9.297674863392651E+02 -7.005354588353619E-14  8.848996359473091E-14  4.925255315522142E-02
 9.299741932059479E+02 -7.298684666224427E-14  9.135629795715873E-14  5.154001720308620E-02
 9.301809000726307E+02 -7.417021146366362E-14  9.251863295777142E-14  5.377631679343615E-02
 9.303876069393135E+02 -7.675948601735537E-14  9.416376876366439E-14  5.595924257235646E-02
 9.305943138059963E+02 -7.833486762199118E-14  9.659929605141149E-14  5.808663840440024E-02
 9.308010206726791E+02 -8.004923848893227E-14  9.906338077571498E-14  6.015640280187423E-02
